r x y z fm fx fy fz area gx gy gz
0.2355746694267573 -0.232310491042393 -0.0390801820257812 -0.153007524471909 18.12053613324561 17.00499048613214 2.998706043629397 5.494714768458472 0.007654157554307301 17.0049904966163 2.9987060656822 5.494714756082431
0.4099299092771657 0.290958281107673 0.288766011114282 -0.233509398637953 6.849359611314817 -4.729961481601999 -4.936486308935761 0.4150835932217225 0.009239976839207244 -4.729961460725463 -4.936486305950893 0.4150835906102657
0.4230747918941816 -0.394614659741422 0.152550155206302 0.239969167747822 5.715974031745396 5.466344054586559 -1.638829884953233 0.3250821690866301 0.008992847025245491 5.466344035198745 -1.638829886019266 0.3250821549727334
0.2289047662732493 0.225443403140346 -0.0396568279506859 -0.15042123149061 18.14643232783607 -17.02984883317406 3.0925373390431 5.451006123148115 0.007693229743424942 -17.02984884843772 3.092537340876333 5.45100611759608
0.621254105460409 -0.569708371799475 0.247768106609798 -0.318485502976993 8.94692342083739 -7.662100245756601 3.236317874216736 -3.29634724192257 0.01063127283455943 -7.662100244942849 3.236317880350725 -3.296347244940989
0.9999780003079312 -0.162471133798211 0.986691001166106 -0.00360536051725503 6.690713808219085 -1.165262141024666 6.524397607546979 0.9165431058184978 0.02236818333190629 -1.16526213389534 6.524397619500633 0.9165430867597024
0.7179447695349755 -0.06858109152259501 -0.714661686386082 -0.327561670433873 7.633629418203329 1.026613910941863 6.832078005256594 -3.246701726738848 0.01416889364494302 1.026613915655616 6.832078014440413 -3.246701737680269
0.1548060309038777 -0.0768132767645061 0.134404716126004 -0.125739243061752 16.29486729215316 7.628382937326445 -13.82551670621534 4.023128339557409 0.006492954715865254 7.628382945767953 -13.82551671724741 4.023128340691073
0.5164377131600609 -0.476916040566333 0.198138844814754 -0.283205144910794 4.989917762028859 -2.481778980322739 1.212555643133951 -4.155690216671995 0.009571378837361809 -2.481778992091677 1.212555645224711 -4.155690220386532
0.6425043384055834 -0.639090878897161 -0.06614131371881569 -0.322820974260201 6.455563572596357 -6.203597805697935 -0.1218536698485115 -1.781804419154149 0.007932863754431634 -6.203597806120342 -0.1218536596070408 -1.781804414235921
0.9868338569371919 0.90030516369845 0.404093644364077 0.0883606958875221 18.70089068377652 14.29358748733562 6.476491750755804 -10.17210517596206 0.02574575199673922 14.29358748339382 6.476491734019874 -10.17210516351952
0.7414418884635477 -0.676832482951677 0.302710858724724 0.325039336656202 14.35631035966386 12.39158954974736 -5.6998719715365 4.479242690642752 0.01341682933631265 12.39158956423125 -5.69987197707178 4.479242690536012
0.8062535750223678 -0.77427172518948 0.224829096890183 0.30600572502762 28.04607222356249 17.24031014724811 -5.315721230211784 21.47316886252826 0.01698274074166298 17.24031015726268 -5.315721224974368 21.47316884304473
0.5330865118639797 0.148263184560492 0.512053959300469 -0.290041452054225 6.01066055679246 0.9203302826874395 4.178680263110667 -4.221334357574446 0.01007443645158834 0.9203302937521585 4.178680271138546 -4.221334364729046
0.8330997432035745 -0.00688477862895203 -0.833071294637555 -0.292124826485874 42.04626129839785 0.1667500725574193 26.81889891968103 -32.38220104196722 0.02191989453940475 0.1667500697521973 26.81889891675837 -32.38220104151424
0.2294728596803786 0.0633683159411739 0.220549880672537 0.150639395734008 15.50015277164203 -3.902394953430712 -14.18559789907096 -4.877997726276027 0.006186930566704017 -3.902394965393796 -14.18559790522522 -4.877997724861416
0.3825824804638783 0.199599740820606 0.326388262384297 0.220015445476392 8.891030598485294 -4.49881923380309 -7.43249982691085 -1.889178903051623 0.008445208512313264 -4.498819237142015 -7.432499828041728 -1.889178932401592
0.3170805812548581 0.304862917095627 -0.0871705041218848 -0.188348019134686 14.00547413564515 -12.87439893120466 3.786480509774801 4.008206989854334 0.008405701437429941 -12.87439894781528 3.786480505141299 4.008206985872675
0.303525559462863 0.054330025317226 0.298623531551473 0.182067830113103 10.23124495558215 -1.50752942570437 -9.564961298852705 -3.304125258402093 0.005513101053120539 -1.507529418631748 -9.564961302999109 -3.304125257841406
0.3199138914108018 0.304249735694985 0.0988786946067455 -0.189676378033988 13.87837222378622 -12.64669407964269 -4.128480365978028 3.952972844028324 0.00837474560571571 -12.64669410261376 -4.128480370013676 3.952972832621526
0.4140674583306023 -0.29777471614759 0.287718748905224 -0.235546365946268 6.569063902603321 4.563108778452711 -4.71989725860383 0.2306701123202211 0.009124937554493624 4.563108774391367 -4.719897276572738 0.2306701247789533
0.3953859297414631 -0.393376393932541 -0.0398126378697963 -0.226334276069292 7.774167759027027 7.686666221931327 0.7703665083975704 0.8714253730840151 0.008509643972617836 7.686666208428505 0.7703665119151992 0.8714253851849207
0.4471896210930328 -0.191113445275561 -0.404294704699722 0.251684222457318 3.524845176685883 1.572796426333906 2.893634850438227 1.256074151173554 0.009244125380034763 1.57279643531183 2.893634857059624 1.256074156685827
0.3761067348094926 -0.212091103926994 -0.310602059883844 0.216824995702023 9.170486233351896 5.020034836252394 7.425604095683825 -1.938419926917966 0.008508062731674971 5.020034848257637 7.425604096056304 -1.938419927682844
0.5266382681657426 -0.0554897847991388 0.523706739769079 -0.287437190232495 5.731979661340964 -0.303704049883752 3.726932136245787 -4.34434477682528 0.009687263824009727 -0.3037040556819193 3.72693213535058 -4.344344759488195
0.9495997563059494 -0.819065548075858 -0.480490712846266 0.172418978968221 44.20101667674187 -26.22977938462292 -15.35267380743773 -32.09398628487958 0.02561912518026954 -26.22977937960513 -15.35267379892957 -32.09398629167026
0.9869175521246798 -0.911694243020658 -0.377915151766583 0.08807880097722259 18.67245487382607 -14.60995203152248 -5.837639425780396 -10.05643269684919 0.0255904706128835 -14.60995203217408 -5.837639420747109 -10.05643269991197
0.9495430618719917 -0.818732179033154 -0.480946613840726 -0.172513792309135 44.24278782829329 -26.20892559530683 -15.48849840182716 32.1033162027795 0.02559997194735414 -26.20892560400989 -15.48849839139166 32.10331620095985
0.9818849960656403 -0.489964082062113 0.850901488885672 0.103675868620944 13.44838482429134 -7.103985705237418 9.321927547185833 -6.595006314404098 0.01726464173212029 -7.103985709022709 9.321927535665964 -6.595006311727047
0.9868454333058713 -0.911501713080958 -0.378191137240327 -0.08832175883764221 18.70957161701941 -14.6388109799539 -5.866859176291089 10.06644160521127 0.02557869499223417 -14.63881098118236 -5.86685918335661 10.06644160383985
0.07828231766604164 0.06975222112642079 -0.035535178444718 0.109378285798316 10.54605621572491 -9.292490007488919 4.768709237970896 -1.458884289325115 0.006646984836379571 -9.292490020129662 4.768709231939283 -1.458884284488704
0.9651386336270825 -0.0850909422132886 0.961380316874028 0.143750989818443 30.16423037629214 -2.142262091345152 22.43759364769762 -20.0460943484463 0.02515137687977786 -2.142262090387703 22.43759364262132 -20.04609436312421
0.3596019015048593 -0.0443886639970921 -0.356851753637927 0.208730033055936 7.374315902972435 1.497672522751968 7.046464446629797 -1.576340970034128 0.006072018776165665 1.497672528216754 7.046464460813695 -1.576340977749169
0.5136064400428824 -0.479672304380634 -0.183592090417031 -0.282007405694639 4.800855416694552 -2.356146243683943 -0.9676786182782848 -4.069445380160114 0.009694841169552423 -2.356146239890222 -0.9676786163481665 -4.069445381560399
0.6730510463603254 -0.577544896842218 -0.345600351762322 -0.326892834509646 4.172681578172859 -3.57333228467897 -1.5341474905538 -1.51293073645874 0.01242088897081588 -3.573332278961061 -1.534147486381698 -1.512930722924466
0.8887787661495237 0.506502610188386 0.730330610772013 0.249457353212679 58.68664977458133 -18.23392517997413 -31.66917806494025 45.92069244890128 0.0204452038252819 -18.23392516087097 -31.66917805685898 45.92069244324648
0.5181900619289805 -0.0572092529578756 -0.515022370055867 0.283941554162671 5.286319761808229 -0.1778535820489724 -3.127920269609753 4.257893788529842 0.01001735527185281 -0.1778535789753732 -3.127920265910689 4.257893778003563
0.9500113760400781 0.949955958739218 0.0102611432801555 -0.171728766337218 41.17810789858247 27.95169812870855 0.4150081842730415 30.23519323629068 0.02502577329143596 27.95169814362453 0.4150081736042921 30.23519323619439
0.2633055488121662 0.220490917820247 0.143922087234938 0.164311108843075 17.16042441933855 -13.4736100672937 -9.136544587873848 -5.428218031743531 0.007842289473850871 -13.47361008185999 -9.13654460532598 -5.428218031511278
0.2391583994268856 -0.151749981155033 0.184847729864007 0.154419236688513 16.66039554182436 9.895356033060619 -12.404571815988 -5.077135673882283 0.007100477981565736 9.895356015476864 -12.4045718052912 -5.077135668329902
0.4741687778055545 -0.474109212289756 0.0075156282239361 -0.264437897779444 2.601842422790861 1.451403705476777 0.03528629024906865 -2.159112353371857 0.008114239052100266 1.451403718988331 0.03528629122229177 -2.159112341360014
0.4023031750465474 0.291954494953966 -0.276785869452737 0.229748769892496 7.353873540611736 -5.150093520038522 5.213777106322118 -0.6103450431993243 0.009396086260614467 -5.150093542738432 5.213777114931872 -0.6103450402861199
0.9897149894151226 0.5938261724738439 -0.791774107405667 0.0780756145460145 12.48467220398595 7.53204875251933 -9.39112819441865 -3.307868326679046 0.01921378898896277 7.532048726943685 -9.391128216407196 -3.307868325919117
0.8865848721950081 0.515450989594148 -0.721348052559548 0.251549245508486 57.99245259246572 -18.8474261377154 31.23763428020702 45.07892290470993 0.02096669672104389 -18.84742616198309 31.23763430323834 45.07892289495885
0.5911120849557355 -0.36910412358796 0.461709478927042 0.310479702866681 9.943005693143991 -5.421063228475717 6.635819542456516 5.043940392858984 0.01115996399489296 -5.421063235644397 6.63581953119774 5.043940390692114
0.7324945049784126 0.674676732071801 -0.285235879623313 -0.32625025173064 11.10421874028332 -9.235062820169576 4.585333610106751 -4.122135881264248 0.01381522184781125 -9.235062833568009 4.585333641671241 -4.12213589129351
0.1570436965128994 -0.156798304384994 0.008775782382581551 0.126365523084348 17.40515009426798 16.85006560387024 -0.7654499205988754 -4.292857482880242 0.007099626056378967 16.85006562013314 -0.7654498972442525 -4.29285748282382
0.4076629954270211 -0.301575572055777 -0.274301462226803 0.232392294271113 7.065888739777596 5.073849485744761 4.881172204310419 -0.5974889043244294 0.009314789651415968 5.07384949344214 4.881172202431117 -0.5974888921400634
0.3845279240425941 -0.20888372734219 0.322845648600288 -0.220974905727309 8.599803778763263 4.492400262215469 -7.159375577807092 1.586917216863145 0.008328802655095804 4.492400265121432 -7.159375584819827 1.586917221629847
0.2641611726391678 -0.231491582260332 -0.127250825037436 0.164673117494805 17.14568094466291 14.15078692724386 8.016525399773126 -5.428160361551008 0.007841300679487948 14.15078692446059 8.016525399057173 -5.428160349651989
0.3905524622209401 0.386907204619226 0.053235709449346 -0.223947968126659 8.091209831882631 -7.964797944426658 -0.9482451588418996 1.063250378200713 0.00859996129910718 -7.964797930526402 -0.9482451446274354 1.063250408606109
0.4550551522376667 -0.391990162828851 -0.231125298968886 0.255448927667347 3.348216512306733 2.379057218723556 1.564803504525067 1.761258230796628 0.009761948051018387 2.379057221446601 1.564803525866409 1.76125823259099
0.9869555998046663 0.976257152313233 0.144925251571442 0.0879503541289369 18.11968959750099 15.01420194025403 2.308626536828294 -9.877607742794307 0.02537066649555959 15.01420192084879 2.308626520175494 -9.877607737962535
0.2343301329127031 -0.148957394590642 0.18089307832986 -0.15252085580009 17.0683208716814 10.09184542740448 -12.70794387630724 5.290595021798158 0.007021586258168954 10.09184543931951 -12.70794386698526 5.290595041174129
0.3720096108394504 0.201952653875905 -0.312420031607127 0.214809838156569 9.349950993540078 -4.872759361738664 7.739637717810808 -1.943143788099483 0.008556051120384038 -4.872759362228862 7.7396377093919 -1.943143814742143
0.5717889027713801 0.358934866081136 -0.445093598295702 0.304336558386223 8.360837324516911 4.787020078726091 -5.535347272365843 4.043262309969558 0.01140590784982098 4.787020074559223 -5.535347284535419 4.043262308073281
0.9734558466647923 0.482567455930478 -0.8454258902367811 0.125503728392252 17.65974916903717 6.322334352002184 -11.96123001839772 -11.35005751094608 0.01965069987633238 6.322334357378168 -11.96123002955574 -11.35005751962126
0.7661783864256428 0.423118406155441 -0.638748881954623 0.319990946355771 23.26379400511658 -12.14269644842356 18.27207507604838 7.738882793348892 0.01452269675275 -12.14269644833621 18.27207506721606 7.738882786156864
0.6154869091348328 0.465412858878145 -0.402759240871295 -0.317114534397507 9.151781357929416 6.82780255251532 -5.31923893746505 -2.973535177758173 0.01190917007754861 6.827802565112506 -5.31923892310715 -2.973535202954736
0.6149934575139415 0.107753796198976 -0.60548003450953 0.316993550410385 9.289874022195484 1.27146646813176 -8.466471051740974 3.606105974414942 0.01178578075227041 1.271466459229487 -8.466471058454772 3.606105963172013
0.7274380357634264 -0.0707087022964014 0.723993353073708 0.326796767558856 10.74341500714844 0.7999950174713994 -10.21732886409422 3.222912482645228 0.01376621951222305 0.7999950213388729 -10.21732887807048 3.222912482669926
0.7909667957463183 -0.437396456881097 0.659024135734846 0.312240394888029 21.39313128653877 4.699313905832891 -10.57783122396248 17.99144245620384 0.01610854558111152 4.699313919331871 -10.57783123314948 17.99144246206197
0.842246284703579 0.263720256105154 -0.799894012114614 0.286478470169615 41.48923255051168 -11.59363519834071 23.77608685206904 31.9631308623092 0.02084649170839871 -11.59363519320777 23.77608684867027 31.96313086561986
0.5247846265797534 0.149260181402432 -0.503110626544664 0.286678142549256 5.581235103478847 0.8070015318564039 -3.576184308113656 4.208306025265701 0.0103887881228573 0.8070015127259467 -3.576184312237274 4.20830603786726
0.8104873976968927 0.546701567754364 -0.598337043513438 -0.304071318661651 29.28870559887495 -12.07461209628837 15.79270993537237 -21.50865712402627 0.01786588590575303 -12.07461211549798 15.79270995932802 -21.50865712735595
0.838643870522631 -0.00922860984609568 0.838593092223808 0.288760700152948 44.11899162964571 -0.03029139762765731 -28.25051186659929 33.88794895125862 0.02126585137096021 -0.0302914031635737 -28.25051187471672 33.88794895897718
0.7319881735625788 0.674350814664239 -0.284706278464591 0.32630940925153 10.91061492594793 -9.051118789321869 4.435236322965276 4.177013943399248 0.0138414654772681 -9.051118809111358 4.435236334643378 4.177013948947206
0.4535076570152255 0.179739005588412 0.416368928765738 -0.254710928031864 3.20705981305787 -1.291283309945321 -2.52536075632521 -1.496787596287464 0.009072466194203982 -1.291283311388725 -2.525360770277985 -1.496787589871929
0.9331836128145171 -0.541710968591705 0.759855829570973 0.197615893382405 45.30383056291154 -17.96651755821477 28.48653401798953 -30.30113347954633 0.02009968063928065 -17.96651757501877 28.48653400633339 -30.30113349211661
0.949551985410496 0.8043407926003781 0.504663117689425 0.172498873013364 44.26221508242327 25.51204079058637 16.60098187879425 -32.13544552922988 0.02564696564759905 25.51204080702973 16.6009818940438 -32.1354455081746
0.4103820017163182 0.289440708966638 0.290925185100194 0.233732099762658 6.918966127937647 -4.682156066508577 -5.060532325752921 -0.5835404256905794 0.009277349864568702 -4.682156088620104 -5.060532330958267 -0.5835404266463229
0.5110001906198516 0.371190815399916 0.351195918792161 0.280896394883117 4.346316135548112 1.941885442511477 1.403616861964677 3.626210774775277 0.010480316610478 1.941885443557112 1.403616849415812 3.626210769880345
0.263411699090927 0.222052819615453 0.141697807035946 -0.164355979569318 16.99717837336158 -13.52137892061728 -8.828535741141099 5.304087236118159 0.007805415727062642 -13.52137893206873 -8.828535754901168 5.304087224544674
0.9999977357794639 0.144548981617385 0.989495357986803 -0.00115663964408052 6.674568112629161 0.8774027337554232 6.609912840314512 0.2984563223821137 0.02256705491817305 0.8774027406843743 6.609912830413123 0.2984563280961083
0.9898191961298441 -0.6046674654690301 -0.78365764031903 -0.0776782202968934 12.53770513389166 -7.785427685738757 -9.308908240265938 3.150459196506851 0.01899495202169816 -7.785427669659839 -9.308908232696922 3.150459207290623
0.8119519813739745 -0.555451990132351 -0.592232308064271 -0.303380602843469 29.67186548093094 12.33071064778524 15.81923855181989 -21.8660665799698 0.01764160465375052 12.33071066053526 15.81923855553669 -21.86606657517132
0.5453173497367132 -0.26342852497388 -0.477468767726182 -0.294817841681875 6.66608121907815 -2.507628281370506 -4.682271986403824 -4.027998047064474 0.01076257068970646 -2.507628295234099 -4.682271992351161 -4.027998045330605
0.7288872331804451 0.177582686618107 0.706923608395518 -0.326650152742383 10.84682492048214 -3.515571573824127 -9.628532135704742 -3.547638126502356 0.01367077040974643 -3.515571577850096 -9.628532112060384 -3.547638129930419
0.407931026698779 -0.300323672877908 -0.276067770760448 -0.232524410965044 6.993592509020756 4.918695026730904 4.94756312845701 0.488256598702554 0.009280882584702582 4.918695026390196 4.947563127188914 0.4882565889374746
0.8687310674313231 -0.8624947867327269 -0.103905776447866 -0.267224848908725 60.44643063579691 40.2047384611503 5.087664715175927 -44.84936621207332 0.0216859579476345 40.20473845400829 5.08766471796207 -44.84936621906854
0.3713649369759773 -0.123166422192756 0.350345470727691 -0.214493047253902 8.324845053116078 2.731470041893628 -7.659485481083653 1.781684240738966 0.007226384348504774 2.731470033268124 -7.659485490307816 1.781684233037595
0.7378267384987588 -0.572378450591993 -0.465586947134072 0.325566598207137 13.58703273195535 9.434991363996836 8.846193908874024 4.163321960541989 0.01418523271928763 9.434991355306011 8.846193907174893 4.163321960959365
0.8688818348874356 -0.859538417920214 0.127080097248045 -0.267102068313219 60.42817931424094 40.04847360601828 -5.686734746207154 -44.89260145044386 0.02154845770738355 40.04847359340147 -5.686734738219457 -44.89260143714091
0.3883582013588446 0.386347188259811 -0.0394707826932159 0.222864864157587 8.222418232737112 -8.118904000249511 0.6750906457957715 -1.11167083650657 0.008647221681381042 -8.118903991771731 0.6750906607067009 -1.111670826503541
0.9869921379666946 0.976317168637345 0.144769702051309 -0.0878268269873022 18.10051048300646 15.00196137266051 2.298346599781573 9.863429303538449 0.0253620769525078 15.00196137271814 2.298346572615628 9.863429312417793
0.549474098073287 0.548301171597243 -0.0358832785367068 0.296389548781248 4.98899003612432 3.365781906890623 -1.567883674171878 3.332157637336618 0.007368580255100334 3.365781893194253 -1.567883657571656 3.332157632485178
0.5727153268065651 0.359465260254725 -0.445855999431603 -0.30464748812317 8.328394139824715 4.813398368972559 -5.562420875871914 -3.905485768698089 0.01137087346189808 4.813398362557564 -5.562420867022411 -3.905485783661788
0.5053508587996112 0.375341962296475 -0.338375385967916 -0.278461231952912 4.182454098810636 1.643465725239811 -1.076231681886707 -3.692379729324054 0.01063470586960062 1.64346572262275 -1.076231697538788 -3.692379678454927
0.4501590736853103 0.383796688989723 -0.235251552899747 -0.253109409995775 3.608067864463142 -2.585330383052524 1.817822267603587 -1.740615617659929 0.009851583481859561 -2.585330378224171 1.817822266048097 -1.740615630296816
0.6186483581957666 -0.472893012950168 -0.398870893148685 -0.317875946396446 9.030688825308502 -6.83880327095159 -5.184845532981226 -2.810958427280332 0.01173531949964854 -6.838803273012672 -5.184845534245142 -2.810958420695897
0.3894575881856309 0.387307925412999 -0.0408629894604797 -0.223407502490856 8.15759858243066 -8.043689001557278 0.7996422927178877 1.098204936247361 0.008618267909581024 -8.043688993097931 0.7996422937139869 1.09820493321422
0.3077474792618758 0.214840442435882 -0.220345399965584 0.184010006405232 14.14896816841539 -9.254008184293694 9.831674250961836 -4.230226256222169 0.00812866339476454 -9.254008190850982 9.831674262272827 -4.23022625284375
0.8670930638665223 0.860419960395657 -0.107367933565701 0.268548705789493 60.04607085743161 -40.29806956605016 4.9201167657708 44.24238539767787 0.02216591599523922 -40.29806954974902 4.920116751350179 44.24238541389514
0.9735552142690223 0.482631136525124 -0.8455039569906631 -0.125268978671736 17.63526561100799 6.309054041507672 -11.9405828990782 11.34111591962529 0.01964089566326026 6.309054029429717 -11.94058289399891 11.34111592193676
0.7703305286748015 -0.425434188047299 0.642195355829466 -0.318887222209221 24.67997094031959 12.83900570765454 -19.27452433845464 -8.52957264932734 0.01378479767882385 12.8390057057004 -19.27452434813404 -8.529572653515061
0.7434394687801459 0.735808371010092 0.106246340603243 0.324725597026622 12.72450465624622 -11.58573375972304 -2.300006517773017 4.732204773025695 0.01200957249219391 -11.58573377324501 -2.300006528344056 4.732204786250804
0.6692730929387349 0.5708532539479449 -0.349360895620594 0.326537413872909 4.876108183147118 4.10062414274314 -1.952407154712852 1.774660236758701 0.01266245056303334 4.1006241389141 -1.952407160388248 1.774660233877512
0.4556635279748835 -0.187810309993214 0.415158449494612 -0.25573868321304 3.109144745886177 1.188195118030964 -2.398361871321747 -1.582034685633993 0.008989511569963183 1.188195113854817 -2.398361871769339 -1.582034698799362
0.3605241281763124 0.116051386835173 -0.341335205642376 -0.209180506234052 8.900629543537333 -2.874509953864406 8.157336980284306 2.10148808859583 0.007383767579370855 -2.874509945627324 8.15733699255361 2.10148807866517
0.7437286709721237 0.297917045951136 0.681452690770027 -0.324678844342582 15.74799513894504 -7.218719995841538 -13.34914266745881 -4.205927075176754 0.01362666432174648 -7.218720000423673 -13.34914266237774 -4.205927069733661
0.6437807690663545 -0.640595323372495 -0.06396335117045809 0.323043871410655 6.212756842330422 -6.04660418965659 -0.1390525742333277 1.420418859755789 0.007946814703299037 -6.046604184462012 -0.1390525738997894 1.42041886874722
0.3735100194545835 0.202816593238886 -0.313648153413878 -0.215547452032093 9.29750578096613 -4.845517554661495 7.684698683670729 1.977366813657819 0.008528678594888523 -4.845517565854607 7.684698687171476 1.977366821392934
0.2151614636919742 0.0645251654960068 -0.205258272612301 0.145267322127549 15.25474406127358 -3.96623237709631 13.99394624958821 -4.598443809537156 0.006201430979373798 -3.966232384300383 13.99394625423156 -4.598443823056186
0.2638529721068132 -0.22981705522 -0.129624503931958 -0.164542633621275 16.97197349204212 13.90090870977445 8.176457341155357 5.287548260334254 0.007800994850336545 13.90090869790583 8.176457342301546 5.287548262344899
0.9867341721830135 0.908209045898962 -0.385746880092366 0.0886952794524614 18.71851048276233 14.39054772387432 -5.978681992049662 -10.37063800053401 0.02603268177384964 14.39054774721171 -5.978681997476087 -10.37063802300509
0.9869745264578621 0.979171839718893 -0.123859695535875 -0.08788638907280941 18.09791785290965 15.02469726013236 -1.807968924524772 9.92594334156658 0.02545630803182957 15.02469727654443 -1.807968928346781 9.925943331268172
0.863573729755556 0.794816681293658 -0.337677405020321 -0.27133128240603 61.52649438035674 -38.30995624023014 17.26639988329643 -44.94138625674361 0.02332665588051539 -38.30995621001421 17.26639989385603 -44.94138624977495
0.6431628178343689 -0.63764680194197 0.084053353400229 -0.32293651069804 6.452162727093511 -6.190098711235566 0.3108250140070729 -1.793451870757079 0.007893388253914314 -6.190098716274406 0.3108250012928693 -1.793451886555886
0.2263589129294235 -0.149812699775319 -0.16968945886124 -0.149448462110843 17.09269033448964 10.52110683695716 12.41096527391207 5.237777655250148 0.00706798940943819 10.52110684440777 12.41096526882757 5.23777768535183
0.5212664501948879 -0.480194009274882 0.202811305294587 0.285225104853274 5.052066579551593 -2.633176967886537 1.587622686257662 4.008641912929366 0.00963937812435192 -2.633176976019058 1.587622691090473 4.008641909081234
0.9868450856360234 0.900405100253179 0.403898351670359 -0.08832292847255981 18.69642320689702 14.30118641803504 6.458342218084206 10.16474906537877 0.02573690673679616 14.30118642531397 6.458342227233516 10.16474905668474
0.7679126454037809 -0.433902926547235 -0.633575631874189 0.319539196581922 23.9058922810553 12.88321425656809 18.46645314867996 8.031474601864128 0.01437369125558411 12.88321426784478 18.46645315595197 8.031474592939958
0.8118264147905824 -0.5559104921964509 -0.59162965816263 0.303440259165214 29.64944338181656 12.47905512163741 15.70103538345855 21.83667016763461 0.01766377888527877 12.47905512968828 15.70103539449974 21.83667018584856
0.575230972828799 -0.368770664005977 -0.441473520689698 0.305483729789832 8.380579362652703 -4.916839097049715 -5.619335927900184 3.805504891187755 0.01126868676232478 -4.916839102975246 -5.619335922801838 3.805504888987343
0.6755617272175191 -0.571399647436759 0.360397128443423 -0.327104797130789 3.856921427007486 -3.241479525868364 1.436703252298082 -1.518070203357467 0.01214115358875445 -3.241479518578672 1.436703257695626 -1.518070206429911
0.887018529160671 -0.5149427716999569 0.722243596682121 -0.251138758012232 57.92173791642928 18.97920103600497 -31.26302590377599 -44.91481785150933 0.01946162807922525 18.97920103033357 -31.26302590317209 -44.91481784896223
0.8444856870506775 -0.271063641855425 0.799800336144921 -0.285020802625977 41.87222973616522 11.77522410028662 -23.75401685829744 -32.40948014951719 0.01974491034323553 11.77522410955589 -23.75401686549594 -32.40948014138212
0.09239904651058826 -0.0784331968741601 0.0488448300658841 -0.111628131518176 12.23843196660668 10.18957308595291 -6.487497163329397 1.965756313248807 0.006605473029151493 10.18957307508117 -6.48749717413466 1.965756325716939
0.6189624296792903 -0.573854748813566 -0.231959515042193 -0.317950284456913 8.983661067839098 -7.780697755446358 -3.014619659979097 -3.328509715453366 0.01080136999932671 -7.780697757198141 -3.014619665009377 -3.32850972029064
0.964888016929602 -0.364410100718553 0.893428320408881 -0.144263196096298 24.42933715255431 -7.831740597193047 17.21429260553657 15.46365037830389 0.02135301772555018 -7.831740603592152 17.21429262602214 15.46365039928332
0.4207261907549574 -0.301682986924039 0.293253990574326 0.238817753422089 5.75919429178325 4.173708016439338 -3.927829205649331 0.5662490752901186 0.009249294594509008 4.173708006760535 -3.927829212102552 0.5662490849545065
0.2908723475749145 -0.0663132183326804 -0.283212428502183 0.176329175469072 10.41400908390638 1.914144594942128 9.67359664073081 -3.348008916024566 0.005545255927035385 1.914144618808677 9.673596636616821 -3.348008931425284
0.2525523263605192 -0.00377348048878346 0.25252413428247 -0.15982686437495 13.05908252295066 0.166567761679234 -12.3550855151394 4.226553375458201 0.005141329563281012 0.1665677729079107 -12.35508551644671 4.226553372177477
0.5495997270587353 0.251469907064072 0.488694941475992 -0.296436626251867 6.923743740771953 2.467446832295608 5.041952338233253 -4.053227126211582 0.01057968916156341 2.467446833520626 5.041952334750022 -4.053227129929837
