r x y z fm fx fy fz area gx gy gz
0.1548060309038777 -0.0768132767645061 0.134404716126004 -0.125739243061752 13.77191267933135 2.625220574380204 -4.550628866740308 -12.7304977396867 0.006492954715865254 2.625220645313675 -4.550628887045605 -12.73049770134094
0.5164377131600609 -0.476916040566333 0.198138844814754 -0.283205144910794 4.230902502479895 3.081019815854511 -1.08098174913972 2.690600553376385 0.009571378837361809 3.08101982682274 -1.080981746781617 2.690600581445324
0.6425043384055834 -0.639090878897161 -0.06614131371881569 -0.322820974260201 9.676926576799769 3.621498739102012 0.6478549722599549 8.95030383788027 0.007932863754431634 3.621498763095587 0.6478549039456993 8.950303822530259
0.9868338569371919 0.90030516369845 0.404093644364077 0.0883606958875221 34.23142614791328 23.74731622039222 10.09361384490425 -22.4938762332928 0.02574575199673922 23.74731616328063 10.0936139233454 -22.4938762585225
0.7414418884635477 -0.676832482951677 0.302710858724724 0.325039336656202 26.35640806763839 20.40195244052595 -8.894719051321001 -14.11752654824699 0.01341682933631265 20.40195249719545 -8.894719030649867 -14.11752657531906
0.8062535750223678 -0.77427172518948 0.224829096890183 0.30600572502762 55.45273127476423 51.10886478054062 -14.74272671661986 15.66975927175313 0.01698274074166298 51.10886479542387 -14.74272676205146 15.66975936384551
0.5330865118639797 0.148263184560492 0.512053959300469 -0.290041452054225 5.100225035561805 -0.9717423305789055 -2.987514476444094 4.017806554498295 0.01007443645158834 -0.9717422244648333 -2.987514449159789 4.017806531919632
0.8330997432035745 -0.00688477862895203 -0.833071294637555 -0.292124826485874 76.70081177501339 0.1629039136932572 62.3214270244584 -44.71048784005877 0.02191989453940475 0.1629039161343826 62.32142698081589 -44.71048771392816
0.2294728596803786 0.0633683159411739 0.220549880672537 0.150639395734008 10.46582303167752 -1.678213511600468 -5.447371006476569 8.777425605362408 0.006186930566704017 -1.678213493505609 -5.447370995170786 8.77742559168837
0.3825824804638783 0.199599740820606 0.326388262384297 0.220015445476392 6.890123420595427 -3.161935915391151 -4.895834919284528 3.675154753355484 0.008445208512313264 -3.161935865136911 -4.895835104434809 3.675154630400357
0.3170805812548581 0.304862917095627 -0.0871705041218848 -0.188348019134686 9.8177183809442 -6.880042654048779 2.067569453739826 -6.691618925190005 0.008405701437429941 -6.880042633383709 2.067569539576652 -6.691618864351767
0.303525559462863 0.054330025317226 0.298623531551473 0.182067830113103 6.979083319096444 -0.9535477757775066 -4.683121016579737 5.085934344667573 0.005513101053120539 -0.9535477829558658 -4.683120891968429 5.085934162707417
0.3199138914108018 0.304249735694985 0.0988786946067455 -0.189676378033988 9.663100077347989 -6.761737698566574 -2.044649087858485 -6.593467714954386 0.00837474560571571 -6.761737722627004 -2.04464902253676 -6.593467787752161
0.4140674583306023 -0.29777471614759 0.287718748905224 -0.235546365946268 6.020299180587989 3.952441302986383 -3.75457351500993 -2.554483840352429 0.009124937554493624 3.952441375076887 -3.754573526748572 -2.554483899075422
0.3953859297414631 -0.393376393932541 -0.0398126378697963 -0.226334276069292 6.490052272468421 5.617998767037353 0.7237027773205007 -3.16782616995281 0.008509643972617836 5.617998681373138 0.7237027830342413 -3.167826093886106
0.4471896210930328 -0.191113445275561 -0.404294704699722 0.251684222457318 4.98058094173702 1.92658826719869 4.538805908908309 0.7026272746950486 0.009244125380034763 1.92658831110748 4.538805910669907 0.7026272896837327
0.3761067348094926 -0.212091103926994 -0.310602059883844 0.216824995702023 7.239351090326256 3.306735010202129 5.150853308399849 3.865542391005149 0.008508062731674971 3.306735038677289 5.150853212398943 3.86554233955394
0.5266382681657426 -0.0554897847991388 0.523706739769079 -0.287437190232495 4.666496091561639 0.1633024297467465 -3.089006958497503 3.493931038150705 0.009687263824009727 0.1633025021874346 -3.089007009293709 3.493931103548675
0.9495997563059494 -0.819065548075858 -0.480490712846266 0.172418978968221 22.74624596301655 -19.8375139399235 -8.24337429375025 7.477401042242223 0.02561912518026954 -19.83751394618594 -8.243374281846627 7.477401027244923
0.9869175521246798 -0.911694243020658 -0.377915151766583 0.08807880097722259 33.53340836304066 -23.56816803094212 -8.307833751601457 -22.36092195021206 0.0255904706128835 -23.56816810333839 -8.307833695653244 -22.36092188923067
0.9495430618719917 -0.818732179033154 -0.480946613840726 -0.172513792309135 22.62137534442376 -19.64979245191333 -8.317773228084512 -7.511785912563895 0.02559997194735414 -19.64979253443744 -8.317773222188407 -7.511785952374339
0.9818849960656403 -0.489964082062113 0.850901488885672 0.103675868620944 29.59755995041986 -23.87064397976325 8.266198618822205 -15.42328990210169 0.01726464173212029 -23.87064398590155 8.266198619821807 -15.42328982395702
0.9868454333058713 -0.911501713080958 -0.378191137240327 -0.08832175883764221 33.3661017345221 -23.52385713626125 -8.171281069450401 22.20709472387801 0.02557869499223417 -23.52385706672067 -8.171281024260679 22.20709484390682
0.07828231766604164 0.06975222112642079 -0.035535178444718 0.109378285798316 16.26863132678008 -3.049293855554264 1.595597233066819 15.90044784586267 0.006646984836379571 -3.049293695767119 1.595597382220149 15.9004478064162
0.9651386336270825 -0.0850909422132886 0.961380316874028 0.143750989818443 33.01121223831181 -0.8117705756260989 28.21579339334267 -17.11578701548996 0.02515137687977786 -0.8117705192489666 28.21579334977287 -17.11578715912765
0.3596019015048593 -0.0443886639970921 -0.356851753637927 0.208730033055936 5.612424103016672 0.5403335088293311 4.592003730668527 3.181327670782283 0.006072018776165665 0.5403334171205643 4.592003733705496 3.1813277701076
0.5136064400428824 -0.479672304380634 -0.183592090417031 -0.282007405694639 4.378915414054121 3.22051649441946 1.409787951656056 2.610684133321836 0.009694841169552423 3.220516418878105 1.409787955708453 2.610684077808401
0.6730510463603254 -0.577544896842218 -0.345600351762322 -0.326892834509646 18.58921448199876 8.776574266915469 5.469355358969658 15.44722600185481 0.01242088897081588 8.776574304647511 5.469355414788879 15.44722601920512
0.8887787661495237 0.506502610188386 0.730330610772013 0.249457353212679 71.54178975369345 -18.53278333763781 -34.52159692035596 59.85835755339702 0.0204452038252819 -18.532783315095 -34.52159694461443 59.85835753108404
0.5181900619289805 -0.0572092529578756 -0.515022370055867 0.283941554162671 4.896058791077398 0.2573952584498791 3.714826987764985 -3.178867694256355 0.01001735527185281 0.2573951860540546 3.714827016665367 -3.178867700626142
0.9500113760400781 0.949955958739218 0.0102611432801555 -0.171728766337218 23.63682424782535 22.95578335170513 0.7857297827799243 -5.578001428882465 0.02502577329143596 22.955783379075 0.7857297532609664 -5.578001378125919
0.2633055488121662 0.220490917820247 0.143922087234938 0.164311108843075 11.54950481795518 -6.079698845579822 -3.790633483073069 9.058665535498625 0.007842289473850871 -6.079698664507305 -3.790633513744979 9.058665568772994
0.2391583994268856 -0.151749981155033 0.184847729864007 0.154419236688513 11.53294920565752 4.136329004201965 -4.991269961856038 9.538706616577937 0.007100477981565736 4.136329039283737 -4.991269861420733 9.538706535749952
0.4741687778055545 -0.474109212289756 0.0075156282239361 -0.264437897779444 3.731056601572102 3.713121933927944 0.09465499556827445 0.3529154285830227 0.008114239052100266 3.713121941473219 0.0946550926528289 0.3529155492287828
0.4023031750465474 0.291954494953966 -0.276785869452737 0.229748769892496 6.84322779448466 -4.474420762707435 4.307484714023026 2.873134337951841 0.009396086260614467 -4.474420734368323 4.307484687160468 2.873134349101747
0.9897149894151226 0.5938261724738439 -0.791774107405667 0.0780756145460145 38.26387413675226 29.50375293940441 -14.74836646877723 -19.39428557453076 0.01921378898896277 29.50375301224994 -14.74836642501032 -19.39428545938426
0.8865848721950081 0.515450989594148 -0.721348052559548 0.251549245508486 75.17315537358182 -18.73072082613575 35.18997753887289 63.73247890179433 0.02096669672104389 -18.730720739768 35.18997743867658 63.73247879309929
0.5911120849557355 -0.36910412358796 0.461709478927042 0.310479702866681 9.50606956105398 2.108066221489725 -2.661595431172273 -8.879038521493976 0.01115996399489296 2.108066155415145 -2.661595431163732 -8.879038546183438
0.7324945049784126 0.674676732071801 -0.285235879623313 -0.32625025173064 26.13688619151342 -20.33998388683906 8.923110439121031 13.77679118526885 0.01381522184781125 -20.33998384831648 8.923110499381437 13.77679132019693
0.1570436965128994 -0.156798304384994 0.008775782382581551 0.126365523084348 14.85925025057254 5.825976991278353 -0.2277702934637517 13.66760515963388 0.007099626056378967 5.825977041240549 -0.2277703288200428 13.66760534438072
0.4076629954270211 -0.301575572055777 -0.274301462226803 0.232392294271113 6.507540682974135 4.243500939212449 4.12268122051404 2.710034146184766 0.009314789651415968 4.243500939082878 4.122681161788933 2.710034209485457
0.3845279240425941 -0.20888372734219 0.322845648600288 -0.220974905727309 6.703451329525211 3.03583363411655 -4.733997752581171 -3.648182993194892 0.008328802655095804 3.035833628928231 -4.733997798211931 -3.648182996585092
0.2641611726391678 -0.231491582260332 -0.127250825037436 0.164673117494805 11.5098048286417 6.193124535445266 3.569582189720613 9.021025367036668 0.007841300679487948 6.19312459093635 3.569582190721121 9.021025334732258
0.3905524622209401 0.386907204619226 0.053235709449346 -0.223947968126659 6.797148925272046 -5.908292435089624 -0.6600876836165241 -3.295086988795199 0.00859996129910718 -5.908292450840236 -0.6600877213713829 -3.295087026344845
0.4550551522376667 -0.391990162828851 -0.231125298968886 0.255448927667347 4.969827026931386 4.15751230304136 2.681688316083005 0.4720380313717272 0.009761948051018387 4.157512307756406 2.681688329175813 0.4720379820355447
0.9869555998046663 0.976257152313233 0.144925251571442 0.0879503541289369 34.36071179258225 25.51110707126344 4.963121671134512 -22.47686264070117 0.02537066649555959 25.51110708282067 4.963121568835049 -22.47686268219695
0.2343301329127031 -0.148957394590642 0.18089307832986 -0.15252085580009 11.63728463254972 4.0993149015742 -4.928123555408085 -9.712652015764879 0.007021586258168954 4.099314878658333 -4.928123644276639 -9.712651944937534
0.3720096108394504 0.201952653875905 -0.312420031607127 0.214809838156569 7.467080897569057 -3.41053884564894 5.311474748415819 3.989205172725692 0.008556051120384038 -3.410538852222089 5.311474751579226 3.989205310972466
0.5717889027713801 0.358934866081136 -0.445093598295702 0.304336558386223 8.143490315782792 -2.258922290154057 2.772877119692627 -7.31606841748889 0.01140590784982098 -2.258922336295655 2.77287711014651 -7.316068376894691
0.9734558466647923 0.482567455930478 -0.8454258902367811 0.125503728392252 39.22849271365309 4.019507516476168 -38.0321265063905 -8.733587654110663 0.01965069987633238 4.019507628072461 -38.03212655384414 -8.733587606002402
0.7661783864256428 0.423118406155441 -0.638748881954623 0.319990946355771 30.58704978816925 -16.05515445491804 24.72545739923325 -8.151771989657902 0.01452269675275 -16.05515433311666 24.72545736509346 -8.151772021847137
0.6154869091348328 0.465412858878145 -0.402759240871295 -0.317114534397507 12.11769891205735 -3.628772697294828 3.064190719009733 11.14815549192681 0.01190917007754861 -3.62877278803353 3.064190764234809 11.1481555222781
0.6149934575139415 0.107753796198976 -0.60548003450953 0.316993550410385 12.02682259536006 -0.8034488823673493 4.732148670620074 -11.02749747643747 0.01178578075227041 -0.8034488701014197 4.732148681796389 -11.02749752135423
0.7274380357634264 -0.0707087022964014 0.723993353073708 0.326796767558856 26.14525725912285 1.551811895570992 -20.57602977177653 -16.05594456322786 0.01376621951222305 1.551811919853208 -20.57602978311479 -16.05594457032566
0.7909667957463183 -0.437396456881097 0.659024135734846 0.312240394888029 49.47357236935713 33.73815579958782 -35.44169607009394 7.297765815908582 0.01610854558111152 33.73815582108364 -35.44169612723636 7.297765705516213
0.842246284703579 0.263720256105154 -0.799894012114614 0.286478470169615 77.62256249985226 -17.07693688720572 57.75605927100928 48.96813303647103 0.02084649170839871 -17.0769368423862 57.75605916369386 48.96813300092617
0.5247846265797534 0.149260181402432 -0.503110626544664 0.286678142549256 5.223086104885612 -1.033534465688522 3.577623514229533 -3.662382415547975 0.0103887881228573 -1.033534431371663 3.577623601813684 -3.662382368929684
0.8104873976968927 0.546701567754364 -0.598337043513438 -0.304071318661651 61.39288287947854 -42.32341319423176 38.80546148339951 -21.72443147481874 0.01786588590575303 -42.32341325405287 38.80546148593567 -21.7244313489573
0.838643870522631 -0.00922860984609568 0.838593092223808 0.288760700152948 73.0375489129688 -0.5442290628336397 -59.99465990325734 41.65126827641583 0.02126585137096021 -0.5442288966150954 -59.99465986405994 41.65126824773324
0.7319881735625788 0.674350814664239 -0.284706278464591 0.32630940925153 26.07340710323115 -20.2781553082182 8.894455386619988 -13.76617734311284 0.0138414654772681 -20.27815537530842 8.894455277186353 -13.76617740334041
0.4535076570152255 0.179739005588412 0.416368928765738 -0.254710928031864 4.559283023621473 -1.907070801925796 -4.107252439676767 -0.5297358234953577 0.009072466194203982 -1.907070782181108 -4.107252493668057 -0.5297357574818307
0.9331836128145171 -0.541710968591705 0.759855829570973 0.197615893382405 12.625842850667 -5.623070456828909 6.163600485950094 9.476445292242902 0.02009968063928065 -5.623070364890737 6.163600460240559 9.476445256950683
0.949551985410496 0.8043407926003781 0.504663117689425 0.172498873013364 22.69719634667237 18.74469522708483 10.35999443444227 7.514628278326604 0.02564696564759905 18.74469523954758 10.35999446230562 7.514628237004217
0.4103820017163182 0.289440708966638 0.290925185100194 0.233732099762658 6.339358577552559 -4.19816834455094 -3.956262544981711 2.62884697173009 0.009277349864568702 -4.198168426228222 -3.956262617066386 2.628846800689644
0.5110001906198516 0.371190815399916 0.351195918792161 0.280896394883117 4.671195199476016 -2.926427969104186 -2.421257756408906 -2.719116549595151 0.010480316610478 -2.926428010141535 -2.421257477180916 -2.719116764637874
0.263411699090927 0.222052819615453 0.141697807035946 -0.164355979569318 11.51897656486148 -6.098699799943063 -3.721172887877863 -9.035792947524039 0.007805415727062642 -6.098699827816745 -3.72117290226015 -9.03579302757862
0.9999977357794639 0.144548981617385 0.989495357986803 -0.00115663964408052 9.919546200147627 -2.693847561358778 9.543258695429753 -0.2584484573933006 0.02256705491817305 -2.693847591217491 9.543258670419164 -0.2584483809187077
0.9898191961298441 -0.6046674654690301 -0.78365764031903 -0.0776782202968934 36.9648007247435 -28.79781639178854 -13.16464358629441 19.07287138662321 0.01899495202169816 -28.79781641240697 -13.16464351930335 19.07287139601976
0.8119519813739745 -0.555451990132351 -0.592232308064271 -0.303380602843469 60.19273175327724 41.83787702360007 37.92825175559145 -20.83757953421128 0.01764160465375052 41.83787700640096 37.92825168602576 -20.83757954096654
0.5453173497367132 -0.26342852497388 -0.477468767726182 -0.294817841681875 6.115266251950373 1.405108852034985 3.069461475140362 5.099074102109641 0.01076257068970646 1.405108832841506 3.069461513405258 5.099074087411282
0.7288872331804451 0.177582686618107 0.706923608395518 -0.326650152742383 26.22823038500119 -5.022130121227853 -20.61099925851305 15.42352060133256 0.01367077040974643 -5.022130153520266 -20.61099928596377 15.4235206082376
0.407931026698779 -0.300323672877908 -0.276067770760448 -0.232524410965044 6.489698731353386 4.221647350645597 4.126358432989579 -2.695746529815546 0.009280882584702582 4.221647373015003 4.126358476241876 -2.695746616154793
0.8687310674313231 -0.8624947867327269 -0.103905776447866 -0.267224848908725 61.79272035958076 40.92028353473477 5.595857010162398 -45.96256160394107 0.0216859579476345 40.92028348168242 5.595856919171638 -45.96256167133106
0.3713649369759773 -0.123166422192756 0.350345470727691 -0.214493047253902 6.31996300752493 1.652004290194295 -4.871562825080806 -3.671605899732965 0.007226384348504774 1.652004243624106 -4.871562850894406 -3.671605895760877
0.7378267384987588 -0.572378450591993 -0.465586947134072 0.325566598207137 27.50199014630833 18.36090579194655 14.95910619245052 -13.98076329925846 0.01418523271928763 18.36090586948558 14.95910612447915 -13.9807632422162
0.8688818348874356 -0.859538417920214 0.127080097248045 -0.267102068313219 61.04308489183553 40.87270603671418 -5.231672066739213 -45.03675967178685 0.02154845770738355 40.87270599484327 -5.231672048466862 -45.03675972955534
0.3883582013588446 0.386347188259811 -0.0394707826932159 0.222864864157587 6.916102127701401 -5.994590729201466 0.7340793747825458 3.370234131582929 0.008647221681381042 -5.994590765112662 0.7340795491472818 3.370234026078833
0.9869921379666946 0.976317168637345 0.144769702051309 -0.0878268269873022 34.24415178383629 25.42834975580104 4.993785999841094 22.38577810751421 0.0253620769525078 25.42834965879592 4.993785978513188 22.38577815205645
0.549474098073287 0.548301171597243 -0.0358832785367068 0.296389548781248 4.179900081434041 -2.318227265213379 0.06052790535963126 -3.477603112815833 0.007368580255100334 -2.318227302566811 0.06052800927136559 -3.477602945167746
0.5727153268065651 0.359465260254725 -0.445855999431603 -0.30464748812317 8.203331450526685 -2.251413429557626 2.763898694278602 7.388277773891074 0.01137087346189808 -2.25141343435098 2.763898692137445 7.38827782242879
0.5053508587996112 0.375341962296475 -0.338375385967916 -0.278461231952912 4.91151981533082 -3.117168433115074 2.849702364693972 2.507086813143053 0.01063470586960062 -3.117168489552569 2.849702468665782 2.50708683324774
0.4501590736853103 0.383796688989723 -0.235251552899747 -0.253109409995775 5.314312563407015 -4.465841817345792 2.814870970970095 -0.61210807936275 0.009851583481859561 -4.46584192559385 2.814870981637796 -0.6121081241872162
0.6186483581957666 -0.472893012950168 -0.398870893148685 -0.317875946396446 12.28456784415221 3.422994312659224 3.036635166986958 11.40055103561662 0.01173531949964854 3.422994382162869 3.036635121134168 11.40055110226967
0.3894575881856309 0.387307925412999 -0.0408629894604797 -0.223407502490856 6.861945393595507 -5.956180214432425 0.7437426234835804 -3.325215594198977 0.008618267909581024 -5.956180189059523 0.743742589293106 -3.325215629956801
0.3077474792618758 0.214840442435882 -0.220345399965584 0.184010006405232 9.865089555107971 -4.925261736273439 5.096025763174122 6.862383709802794 0.00812866339476454 -4.925261691823835 5.096025802231452 6.862383884254086
0.8670930638665223 0.860419960395657 -0.107367933565701 0.268548705789493 64.27591013684003 -41.37121263315139 5.475662370856733 48.88591321415704 0.02216591599523922 -41.371212660124 5.475662305798323 48.88591320195701
0.9735552142690223 0.482631136525124 -0.8455039569906631 -0.125268978671736 39.13904738555997 3.974818232384763 -37.95072896761658 8.706780179556528 0.01964089566326026 3.974818127971957 -37.95072893808538 8.706780135980807
0.7703305286748015 -0.425434188047299 0.642195355829466 -0.318887222209221 29.41741955492084 15.06516313045016 -23.28418403386604 9.811840143429878 0.01378479767882385 15.06516321114759 -23.28418406705168 9.811840186557674
0.7434394687801459 0.735808371010092 0.106246340603243 0.324725597026622 23.94548380251596 -20.9864729785013 -2.95846695654657 -11.14457804164028 0.01200957249219391 -20.98647303228063 -2.958466893687728 -11.14457791118184
0.6692730929387349 0.5708532539479449 -0.349360895620594 0.326537413872909 18.34528924104721 -8.860287204251959 5.461595316769184 -15.10681715622773 0.01266245056303334 -8.860287152856472 5.461595378619677 -15.10681704530725
0.4556635279748835 -0.187810309993214 0.415158449494612 -0.25573868321304 4.347228853665356 1.699767578237495 -3.969837744633576 -0.4995769884570915 0.008989511569963183 1.699767608442926 -3.969837734985049 -0.4995770268578781
0.3605241281763124 0.116051386835173 -0.341335205642376 -0.209180506234052 6.896899462600956 -1.847663225831226 5.360409547660961 -3.926750855667001 0.007383767579370855 -1.847663156695489 5.360409772947605 -3.926750991922745
0.7437286709721237 0.297917045951136 0.681452690770027 -0.324678844342582 27.27926223189929 -9.027449671895537 -21.85159671568381 13.60775592495826 0.01362666432174648 -9.027449664245069 -21.85159678447235 13.60775593184371
0.6437807690663545 -0.640595323372495 -0.06396335117045809 0.323043871410655 9.75227921226727 3.64653910232505 0.6682146824461364 -9.020154740767929 0.007946814703299037 3.646539084911637 0.6682146249659127 -9.020154720928986
0.3735100194545835 0.202816593238886 -0.313648153413878 -0.215547452032093 7.395900061740694 -3.386226923128589 5.272264959055512 -3.928870976482998 0.008528678594888523 -3.386226921975322 5.272264957056905 -3.928871024072578
0.2151614636919742 0.0645251654960068 -0.205258272612301 0.145267322127549 10.95034560767254 -1.801110874894896 5.539423765062075 9.272586095306647 0.006201430979373798 -1.80111078407208 5.539423682421329 9.272586112274439
0.2638529721068132 -0.22981705522 -0.129624503931958 -0.164542633621275 11.49422721751138 6.139433460401028 3.62468746151956 -9.015889136374216 0.007800994850336545 6.139433480711887 3.624687451520003 -9.015889077090833
0.9867341721830135 0.908209045898962 -0.385746880092366 0.0886952794524614 35.74073884421253 25.76684787709272 -9.670761582518374 -22.80233176723493 0.02603268177384964 25.76684778432536 -9.670761642155412 -22.80233184137614
0.9869745264578621 0.979171839718893 -0.123859695535875 -0.08788638907280941 34.70880538450677 26.17108314965789 -3.792962617241598 22.48085880426874 0.02545630803182957 26.17108316371741 -3.792962729676219 22.4808588882297
0.863573729755556 0.794816681293658 -0.337677405020321 -0.27133128240603 67.83912280554354 -41.13333235773219 18.88893786606418 -50.53121390255656 0.02332665588051539 -41.13333227451221 18.88893780233047 -50.53121390119486
0.6431628178343689 -0.63764680194197 0.084053353400229 -0.32293651069804 9.696657365336423 3.603118567725847 -0.4260247014552236 8.992285782902606 0.007893388253914314 3.603118557293783 -0.4260245987097733 8.992285756903584
0.2263589129294235 -0.149812699775319 -0.16968945886124 -0.149448462110843 11.98960574762137 4.283831217175788 5.002445543017804 -10.01873119088874 0.00706798940943819 4.283831231077784 5.002445732316119 -10.01873113182228
0.5212664501948879 -0.480194009274882 0.202811305294587 0.285225104853274 4.292442517832069 2.903222742802821 -1.105768933106294 -2.962032332899481 0.00963937812435192 2.90322270757315 -1.105769001696899 -2.962032453979191
0.9868450856360234 0.900405100253179 0.403898351670359 -0.08832292847255981 34.1114713673233 23.65738063354809 10.1094627669591 22.39909781590788 0.02573690673679616 23.65738055232214 10.1094627780185 22.39909781565075
0.7679126454037809 -0.433902926547235 -0.633575631874189 0.319539196581922 30.49071427444909 16.10605039742092 24.50343428775717 -8.358259727203787 0.01437369125558411 16.10605045243574 24.50343424698076 -8.358259719898342
0.8118264147905824 -0.5559104921964509 -0.59162965816263 0.303440259165214 60.25406341173159 41.83054423367676 37.99788470807091 20.90259516068601 0.01766377888527877 41.83054420536791 37.99788476044341 20.9025951107833
0.575230972828799 -0.368770664005977 -0.441473520689698 0.305483729789832 8.253954712109785 2.015860710943208 2.69927508259228 -7.535116987289003 0.01126868676232478 2.015860673054704 2.699275114537159 -7.535116992585245
0.6755617272175191 -0.571399647436759 0.360397128443423 -0.327104797130789 18.60099088477219 8.563386882949301 -5.055302232665504 15.71970694143873 0.01214115358875445 8.563386927562533 -5.05530215377803 15.71970688019064
0.887018529160671 -0.5149427716999569 0.722243596682121 -0.251138758012232 62.7516933465588 18.39607552261703 -32.80671711683031 -50.23025716879215 0.01946162807922525 18.39607546116895 -32.80671705852001 -50.23025721584418
0.8444856870506775 -0.271063641855425 0.799800336144921 -0.285020802625977 69.95303699255361 15.26131325911626 -54.46866309136986 -41.1543976158993 0.01974491034323553 15.26131325135793 -54.46866316560772 -41.15439764973416
0.09239904651058826 -0.0784331968741601 0.0488448300658841 -0.111628131518176 15.91610662690738 3.204951964311819 -1.918786203518383 -15.47155430364791 0.006605473029151493 3.20495200867299 -1.918786324495159 -15.47155420666968
0.6189624296792903 -0.573854748813566 -0.231959515042193 -0.317950284456913 11.31115966998194 3.728219172167439 1.755573314584701 10.53378741105151 0.01080136999932671 3.728219098775298 1.755573407535849 10.53378741744382
0.964888016929602 -0.364410100718553 0.893428320408881 -0.144263196096298 28.3950855686655 -3.968380872754107 25.52612002941461 11.78770689933004 0.02135301772555018 -3.968380838159646 25.526119998176 11.78770696697029
0.4207261907549574 -0.301682986924039 0.293253990574326 0.238817753422089 5.830956420579094 3.867554575540769 -3.755313815301903 2.222541907930845 0.009249294594509008 3.867554596581613 -3.755313741748978 2.222541866103711
0.2908723475749145 -0.0663132183326804 -0.283212428502183 0.176329175469072 7.375597796825183 1.105700514742402 4.894912711597289 5.405247337363402 0.005545255927035385 1.105700562220591 4.894912649433536 5.40524740699766
0.2525523263605192 -0.00377348048878346 0.25252413428247 -0.15982686437495 8.087734153639433 0.01705228706338957 -4.729262971250614 -6.560885969761208 0.005141329563281012 0.0170524572240538 -4.729263082481339 -6.56088593586901
0.5495997270587353 0.251469907064072 0.488694941475992 -0.296436626251867 6.117816744007284 -1.507009204710908 -2.643342358796583 5.30748020668605 0.01057968916156341 -1.507009187662334 -2.643342327246501 5.307480250849039
