5.26555, 4.27724, 4.52878,
5.26849, 5.32654, 4.19933,
5.27912, 5.93063, 5.81489,
5.31393, 1.92493, 5.75566,
5.31998, 1.65532, 5.50662,
5.33641, 5.58118, 5.84949,
5.33723, 2.28022, 5.85662,
5.33814, 4.95863, 4.34454,
5.34908, 1.50116, 4.79996,
5.3524, 1.49502, 5.18224,
5.36422, 5.95992, 4.18786,
5.3644, 1.64218, 4.49719,
5.36954, 2.64773, 5.79476,
5.37262, 6.51718, 5.12582,
5.38981, 2.99162, 4.33978,
5.39339, 2.65366, 4.21335,
5.3956, 2.29032, 4.1462,
5.40026, 2.9931, 5.6599,
5.40333, 4.95241, 5.63847,
5.40526, 1.92892, 4.2292,
5.41563, 6.22037, 5.66893,
5.42125, 4.32344, 5.4209,
5.4244, 3.33005, 5.51889,
5.45177, 3.29217, 4.47824,
5.4697, 4.6017, 4.5207,
5.47102, 3.67261, 5.40343,
5.51609, 3.65594, 4.61051,
5.5316, 4.02246, 4.6537,
5.54433, 6.42193, 4.53798,
5.56224, 5.27355, 5.74091,
5.5624, 5.58533, 4.1652,
5.57045, 6.43384, 5.45336,
5.58301, 4.03471, 5.33392,
5.58951, 5.23429, 4.28172,
5.59335, 4.67371, 5.47524,
5.59641, 6.56373, 4.88381,
5.60108, 5.89885, 5.84717,
5.61847, 6.20993, 4.28935,
5.63812, 1.72684, 5.66769,
5.64183, 4.88963, 4.4455,
5.64631, 2.05517, 5.84098,
5.65577, 1.50279, 5.37001,
5.66107, 4.36682, 4.64339,
5.66327, 1.41315, 4.99971,
5.67445, 2.42554, 5.82843,
5.68384, 1.49332, 4.64494,
5.68613, 1.71408, 4.34028,
5.69772, 5.90424, 4.15372,
5.70777, 2.76782, 5.70381,
5.7136, 2.05904, 4.15882,
5.71901, 2.43047, 4.17776,
5.72776, 2.76382, 4.29932,
5.73552, 5.57193, 5.82609,
5.73708, 3.09332, 5.54792,
5.75761, 3.07046, 4.44684,
5.76626, 3.41544, 5.40582,
5.76707, 6.56742, 5.20332,
5.7678, 6.20685, 5.73083,
5.76893, 4.98214, 5.58191,
5.7721, 4.39175, 5.34464,
5.79422, 3.39637, 4.59382,
5.80559, 3.75396, 5.30668,
5.83989, 3.74547, 4.69904,
5.84737, 6.51815, 4.64615,
5.87892, 4.0882, 4.72275,
5.8802, 4.69016, 4.56606,
5.91108, 5.07422, 4.38701,
5.91187, 5.39328, 4.24191,
5.93792, 6.33852, 4.37592,
5.9428, 5.26976, 5.70781,
5.94657, 6.4294, 5.51703,
5.94959, 4.11258, 5.27748,
5.95797, 5.88945, 5.85374,
5.96243, 1.85707, 5.78007,
5.96433, 5.70959, 4.15403,
5.96748, 1.57611, 5.53131,
5.97003, 4.69241, 5.43359,
5.97993, 1.41384, 5.18836,
5.98244, 2.21951, 5.85537,
5.9998, 1.56142, 4.49173,
6.00129, 6.60081, 4.92688,
6.00499, 1.84103, 4.2313,
6.0067, 1.41087, 4.82688,
6.01023, 6.07873, 4.19484,
6.02286, 2.56725, 5.77343,
6.03341, 2.21224, 4.14709,
6.04833, 4.43124, 4.66421,
6.0552, 2.89035, 5.62987,
6.06471, 2.55282, 4.22362,
6.08636, 2.86401, 4.35924,
6.09059, 3.20454, 5.4793,
6.11058, 3.17602, 4.50928,
6.12012, 3.51747, 5.35716,
6.12364, 5.56113, 5.81862,
6.14197, 6.18719, 5.74929,
6.14445, 3.84131, 5.28801,
6.14733, 3.4959, 4.63627,
6.1483, 6.56143, 5.2464,
6.14971, 4.97291, 5.56958,
6.16777, 4.39406, 5.33685,
6.17281, 4.89061, 4.47104,
6.19182, 3.82489, 4.70731,
6.19583, 6.48622, 4.58832,
6.22181, 4.15403, 4.70486,
6.25915, 5.19702, 4.31647,
6.26975, 5.52491, 4.18923,
6.28121, 1.70725, 5.66049,
6.29056, 2.03606, 5.83914,
6.29214, 1.48713, 5.35146,
6.3079, 5.88776, 4.15158,
6.30842, 1.68258, 4.36966,
6.3195, 4.64082, 4.55973,
6.32365, 5.25091, 5.71704,
6.3271, 6.24845, 4.31275,
6.32745, 2.00968, 4.17195,
6.32894, 5.87012, 5.8529,
6.33003, 6.39988, 5.52778,
6.33514, 1.41266, 5.0076,
6.3398, 2.38841, 5.83717,
6.34272, 1.48806, 4.66353,
6.35686, 4.66693, 5.46092,
6.35872, 6.57441, 4.91079,
6.36395, 4.09213, 5.32162,
6.37695, 2.72473, 5.73165,
6.39419, 2.34737, 4.15631,
6.40686, 3.04965, 5.59173,
6.42239, 2.67299, 4.24516,
6.43531, 2.99304, 4.37997,
6.44662, 3.38487, 5.46087,
6.46433, 3.72441, 5.37189,
6.46549, 3.31211, 4.50971,
6.47286, 4.35568, 4.61101,
6.50408, 3.64502, 4.60244,
6.50703, 5.54212, 5.83294,
6.51037, 6.52129, 5.2249,
6.52353, 6.15146, 5.73452,
6.52723, 4.93818, 5.61454,
6.52772, 6.44166, 4.59558,
6.53713, 3.99348, 4.63162,
6.54553, 4.92984, 4.38742,
6.5602, 4.34581, 5.41818,
6.58587, 5.30149, 4.23015,
6.59158, 1.61411, 5.48242,
6.5941, 1.88836, 5.75107,
6.60575, 1.84997, 4.27912,
6.61316, 5.62957, 4.15038,
6.62594, 6.00226, 4.20273,
6.65619, 2.21316, 5.85289,
6.65722, 1.49315, 5.16589,
6.6695, 1.63461, 4.5207,
6.68595, 1.50259, 4.82929,
6.69391, 4.604, 4.46553,
6.69805, 5.2183, 5.76375,
6.69935, 2.56124, 5.8263,
6.70438, 6.34589, 5.4894,
6.70758, 6.24303, 4.38882,
6.70859, 5.8496, 5.83927,
6.71257, 3.97914, 5.44059,
6.71736, 2.14597, 4.16431,
6.7251, 2.89779, 5.7271,
6.72564, 6.49372, 4.89252,
6.72962, 4.61033, 5.55257,
6.73898, 3.23722, 5.60573,
6.76017, 2.815, 4.23915,
6.76073, 2.46752, 4.15458,
6.7742, 3.61033, 5.51044,
6.78058, 3.14217, 4.34936,
6.79918, 4.23312, 4.50789,
6.80354, 3.48003, 4.44874,
6.82596, 3.84485, 4.50466,
6.83588, 5.10456, 4.24672,
6.86224, 6.43644, 5.1791,
6.87179, 1.78314, 5.58482,
6.88585, 5.51533, 5.85378
6.89142, 4.88968, 5.70184,
6.90476, 4.24424, 5.54516,
6.90728, 6.1136, 5.66596,
6.9105, 6.35235, 4.644,
6.9113, 5.78891, 4.17039,
6.94374, 1.89186, 4.34205,
6.94546, 4.79451, 4.31237,
6.96083, 1.63549, 5.29813,
6.97079, 2.05365, 5.76252,
6.97349, 5.42965, 4.1517,
7.00519, 1.68812, 4.63215,
7.01127, 1.59567, 4.96683,
7.02016, 2.37766, 5.8514,
7.02192, 6.07121, 4.34564,
7.03348, 3.43244, 5.66291,
7.0404, 4.4543, 4.36016,
7.04327, 3.85845, 5.60165,
7.05419, 3.07571, 5.76148,
7.05441, 2.73024, 5.83786,
7.06783, 5.17891, 5.82484,
7.07058, 4.54099, 5.67361,
7.07577, 2.60326, 4.14876,
7.0782, 5.81809, 5.79304,
7.07972, 6.27579, 5.36658,
7.09139, 2.20244, 4.20319,
7.09354, 4.05947, 4.38018,
7.10379, 3.66736, 4.35242,
7.10529, 2.95673, 4.19928,
7.10751, 3.29863, 4.2793,
7.12606, 6.34812, 4.96246,
7.17429, 5.07428, 4.17785,
7.1989, 1.87271, 5.50683,
7.20108, 6.20831, 4.62541,
7.22747, 4.18332, 5.6927,
7.23471, 5.7451, 4.22166,
7.24669, 4.83738, 5.7986,
7.26105, 5.48257, 5.84641,
7.2629, 1.93563, 4.46566,
7.26405, 6.05, 5.54761,
7.28564, 3.58803, 5.74053,
7.29462, 1.75771, 5.17701,
7.30163, 4.70113, 4.2122,
7.31918, 1.7762, 4.81082,
7.32116, 2.16761, 5.70451,
7.33288, 4.2947, 4.25561,
7.35122, 5.4152, 4.15835,
7.36194, 2.43567, 4.19115,
7.36375, 3.22624, 5.81798,
7.36687, 2.5022, 5.82774,
7.37536, 3.87435, 4.24935,
7.37741, 6.18701, 5.1806,
7.38609, 5.97251, 4.45826,
7.39826, 3.48756, 4.20918,
7.40005, 2.87558, 5.85611,
7.40961, 3.86911, 5.76718,
7.41564, 4.49726, 5.79795,
7.42176, 5.76604, 5.69508,
7.43905, 5.14174, 5.85669,
7.44077, 2.77928, 4.14858,
7.45026, 3.12084, 4.15677,
7.45379, 6.13933, 4.83046,
7.4814, 2.19101, 4.36987,
7.50305, 2.00538, 5.41635,
7.50546, 5.0761, 4.14653,
7.57036, 5.96274, 5.37858,
7.57269, 2.00348, 4.67804,
7.57802, 5.67942, 4.34024,
7.58542, 1.93008, 5.05392,
7.58716, 4.16335, 5.82564,
7.6047, 3.47454, 5.84499,
7.61733, 4.81463, 5.85664,
7.62291, 4.07431, 4.17027,
7.62372, 5.436, 5.76504,
7.62517, 4.44484, 4.15827,
7.64479, 4.77133, 4.14613,
7.64914, 2.3205, 5.61653,
7.67556, 5.89413, 4.65651,
7.68621, 2.65618, 5.77312,
7.68897, 3.6671, 4.15304,
7.6927, 5.97991, 5.03785,
7.69425, 2.53266, 4.28484,
7.72052, 5.68752, 5.54631,
7.72188, 5.3604, 4.2542,
7.72607, 3.07571, 5.8448,
7.74067, 3.3077, 4.1475,
7.74553, 3.79196, 5.85376,
7.7755, 2.16678, 5.2984,
7.78262, 4.46815, 5.85659,
7.79196, 2.2922, 4.54817,
7.79882, 2.89415, 4.20725,
7.81417, 5.13636, 5.78015,
7.82606, 2.14632, 4.89756,
7.87307, 5.59916, 4.53254,
7.87759, 5.74432, 5.25995,
7.8784, 5.02146, 4.22128,
7.92344, 3.8965, 4.15292,
7.92551, 5.74163, 4.87905,
7.93188, 3.40721, 5.82965,
7.94125, 4.10961, 5.84709,
7.94581, 4.26067, 4.15928,
7.94633, 2.80204, 5.68232,
7.94771, 2.49107, 5.47326,
7.94952, 5.42983, 5.53653,
7.97151, 4.77715, 5.79123,
7.97492, 4.62823, 4.19129,
7.98408, 2.62435, 4.45848,
8.00025, 2.34398, 5.13839,
8.0187, 3.17481, 4.24419,
8.0329, 5.28487, 4.44937,
8.04465, 2.43156, 4.77902,
8.06484, 3.54604, 4.20867,
8.08265, 3.74454, 5.80134,
8.09363, 3.09693, 5.68673,
8.09519, 5.52836, 5.14247,
8.10612, 5.06291, 5.6082,
8.12511, 5.45049, 4.77405,
8.13023, 4.42911, 5.76262,
8.14732, 2.92295, 4.44322,
8.15992, 4.93711, 4.3894,
8.1811, 2.78603, 5.41813,
8.18319, 5.27718, 5.34708,
8.18755, 2.5958, 5.12172,
8.20846, 3.92249, 4.26319,
8.23231, 2.72546, 4.75824,
8.23576, 4.28159, 4.2952,
8.24883, 3.41, 5.64548,
8.25416, 4.6088, 4.36849,
8.26076, 4.08021, 5.70087,
8.27158, 4.72761, 5.57863,
8.28119, 5.11801, 4.6811,
8.28316, 3.29242, 4.42868,
8.29926, 5.22764, 5.01672,
8.33679, 3.09536, 5.39978,
8.34898, 4.97252, 5.31751,
8.35923, 3.73952, 5.5935,
8.3598, 2.89639, 5.07519,
8.36425, 3.64987, 4.42874,
8.37569, 3.05642, 4.71681,
8.40161, 4.39167, 5.51658,
8.40377, 4.77644, 4.64738,
8.44249, 4.03736, 4.49934,
8.44576, 4.9013, 4.97604,
8.45765, 4.40532, 4.57744,
8.45824, 3.41141, 5.35451,
8.48088, 4.64533, 5.26175,
8.4816, 3.41076, 4.70256,
8.48656, 3.21564, 5.04236,
8.49306, 4.06199, 5.42063,
8.53396, 3.73462, 5.30678,
8.54323, 4.54758, 4.9068,
8.54926, 3.78869, 4.72325,
8.57074, 4.30259, 5.17303,
8.57124, 3.56288, 5.00691,
8.57846, 4.17777, 4.81259,
8.60543, 3.9485, 5.05562,
"h5/rbc-00000.h5" { 
H5T_IEEE_F32LE  
"position" { 
SIMPLE { (
